trustii_id,APP_Libelle_etablissement,SIRET,Adresse_2_UA,Code_postal,Libelle_commune,Numero_inspection,Date_inspection,APP_Libelle_activite_etablissement,Agrement,geores,filtre,ods_type_activite
7259,PROTHIN / EUROPLAZA,53321244500027,20 avenue André Prothin,92400,Courbevoie,23-103803-1,2023-12-07T01:00:00+01:00,Restauration collective,,48.892122_2.244849,Restauration collective,Autres
7260,FERME DE LUPONNAS,89407009300014,41 ROUTE DU MOULIN DE PERROUX,01540,Vonnas,23-013640-1,2023-02-23T01:00:00+01:00,Centre d'emballage des oeufs,01457002,46.22989_4.976114,,Œufs et ovoproduits
7261,CARREFOUR MARKET,52186130200011,1075 AV de la Résistance,09200,Saint-Girons,23-081011-1,2023-09-22T02:00:00+02:00,Libre service,,42.96947_1.161839,Libre service,Autres
7262,EARL LA PLAINE DE FONTVIEILLE,80054480100015,18200 ROUTE DE SAINT MICHEL DE LANES,11410,Gourvieille,23-031376-1,2023-04-25T02:00:00+02:00,Transformation de produits carnés,11166001,43.337036_1.785719,,Viandes et produits carnés
7263,EARL DU PETIT RAMARD,40368434300011,3 ROUTE DE LONGES - LE RAMARD,69420,Condrieu,23-040226-1,2023-05-31T02:00:00+02:00,Transformation de lait ou produits laitiers,69064004,45.489583_4.742822,,Lait et produits laitiers
7264,GLEP BREIZH,92171691600017,ZA de l'Ifflet,22230,Trémorel,23-023746-1,2023-03-28T02:00:00+02:00,Collecteur d'oeufs,,48.197562_-2.334576,,Autres
7265,COLLEGE EMILE ZOLA,19790950000013,11 rue des Ecoles,79230,Prahecq,23-018391-1,2023-03-14T01:00:00+01:00,Restauration collective,,46.261412_-0.342698,Restauration collective,Autres
7266,INDIA FRANCE,37865756300037,12 RUE DES MERISIERS,68920,Wettolsheim,23-094028-1,2023-11-15T01:00:00+01:00,Entreposage de distribution de denrées alimentaires,,48.052855_7.334814,,Transport et entreposage de denrées alimentaires
7267,LE NIGHTFALL,80535861100020,LE NIGHTFALL CAMP REDON,83470,Saint-Maximin-la-Sainte-Baume,23-072894-1,2023-09-12T02:00:00+02:00,Restaurant,,43.451895_5.854334,Restaurant,Autres
7268,VIANDES DE BRESSE,33219912400030,rue François Arago,01000,Bourg-en-Bresse,23-027257-1,2023-04-13T02:00:00+02:00,Transport de denrées alimentaires,,46.225502_5.223617,,Transport et entreposage de denrées alimentaires
7269,CANTINE SCOLAIRE,77862279500012,_,71370,Saint-Germain-du-Plain,23-032267-1,2023-04-28T02:00:00+02:00,Restauration collective,,46.693937_4.980809,Restauration collective,Autres
7270,BELMA,87786622800019,13 QUAI DU CHATELIER,93450,L'Île-Saint-Denis,23-105717-1,2023-11-23T01:00:00+01:00,Boucherie-Charcuterie,,48.927596_2.336254,Boucherie-Charcuterie,Autres
7271,LA STRADA,51864230100023,LA STRADA,46100,Figeac,23-004404-1,2023-06-14T02:00:00+02:00,Restaurant,,44.602626_1.990617,Restaurant,Autres
7272,FLUNCH,32077251000881,C. Com. Mesnil Roux,76360,Barentin,23-010280-1,2023-02-14T01:00:00+01:00,Restaurant,,49.536784_0.96656,Restaurant,Autres
7273,EARL DE L'ALBARINE,94777595300013,LES BIOLLIERES,01800,Meximieux,23-038509-1,2023-05-24T02:00:00+02:00,Producteur fermier,,45.909783_5.187271,Producteur fermier,Autres
7274,ETS ROGER AUDIGIER,31245102400037,32 CHEMIN DE LA SOURCE,07204,Aubenas,23-022762-1,2023-11-07T01:00:00+01:00,VH_ VSM_ préparation viandes boucherie,07019004,,,Viandes et produits carnés
7275,DOMAINE LE TAILLET,80037796200017,145 BAS DE SANE,71290,Brienne,23-101968-1,2023-12-07T01:00:00+01:00,Chaîne d'abattage de volaille/lagomorphe/petit gibier,71061010,46.56001_5.041687,,Abattoirs
7276,L'ATELIER DE FABIA,82946107800018,777 RUE DES ASPHODELES,30120,Rogues,23-036722-1,2023-04-14T02:00:00+02:00,Transformation de produits de la pêche,30219001,43.891417_3.572513,,Produits de la mer et d'eau douce
7277,MAISON DAHLIA,92041633600013,14 RUE DE L ANGE,66000,Perpignan,23-012164-1,2023-05-16T02:00:00+02:00,Restaurant,,42.698158_2.893392,Restaurant,Autres
7278,DRIVE DU CHATEAU,39192628400020,2 RUE DU CHATEAU D'ISENGHIEN,59160,Lille,23-023657-1,2023-03-27T02:00:00+02:00,Restaurant,,50.637547_3.023451,Restaurant,Autres
7279,EHPAD COSTE BAILLS,26660011300010,2_ Boulevard Des Evadés De France,66200,Elne,23-010587-1,2023-02-22T01:00:00+01:00,Restauration collective,,42.595979_2.976772,Restauration collective,Autres
7280,CARPON THERESE,83410703900010,LE BEAUGUILAIN,50450,Gavray-sur-Sienne,23-103780-1,2023-12-11T01:00:00+01:00,Chaîne d'abattage de volaille/lagomorphe/petit gibier,50197002,48.921656_-1.362511,,Abattoirs
7281,GAEC MAS D EN BLANC,89214983200016,2 rue du Four,66600,Opoul-Périllos,23-009963-1,2023-06-26T02:00:00+02:00,Transformation de lait ou produits laitiers,66127001,42.869959_2.873402,,Lait et produits laitiers
7282,MONSIEUR BIANCA,34275377900012,PL VICTOR HUGO,83120,Sainte-Maxime,23-102344-1,2023-12-01T01:00:00+01:00,Restaurant,,43.307947_6.640442,Restaurant,Autres
7283,LES SAISONNIERS,89888348300023,22 RUE D'ORSEL,75018,Paris 18e  Arrondissement,23-040560-1,2023-05-23T02:00:00+02:00,Libre service|Alimentation générale,,48.883913_2.344163,Libre service|Alimentation générale,Autres
7284,MULTI ACCUEIL COLLECTIF ET FAMILIAL,21930053000322,PL DES DECOUVERTES (ZAC  MARCHE),93130,Noisy-le-Sec,23-012501-1,2023-02-20T01:00:00+01:00,Restauration collective,,48.891139_2.455331,Restauration collective,Autres
7285,LOCAL 12 JAPAN FOOD,91487556200011,3 avenue Général Leclerc,65110,Cauterets,23-109879-1,2024-01-31T01:00:00+01:00,Restaurant,,42.888869_-0.114215,Restaurant,Autres
7286,LES GENS D'ICI,38522581800017,27 rue Etienne Thinon,42370,Saint-Alban-les-Eaux,23-005547-1,2023-07-19T02:00:00+02:00,Restauration collective,,46.010403_3.937213,Restauration collective,Autres
7287,SARL AMELIE,49203908600037,44 GR CHARLES DE GAULLE,92600,Asnières-sur-Seine,23-028007-1,2023-04-14T02:00:00+02:00,Boulangerie-Pâtisserie,,48.907759_2.286224,Boulangerie-Pâtisserie,Autres
7288,AMINOT ALEXIS,81538243700011,19 rue de la Forêt,79600,Airvault,23-094312-1,2023-11-16T01:00:00+01:00,Producteur fermier,,46.811378_-0.179402,Producteur fermier,Autres
7289,L'AMOROSO,53131513300045,33 ROUTE DE DARNETAL,76000,Rouen,23-007801-1,2023-02-14T01:00:00+01:00,Restaurant,,49.439417_1.133451,Restaurant,Autres
7290,VILLETTE VIANDES,30169327100035,32 Rue d'Etampes,02400,Chierry,23-090323-1,2023-10-24T02:00:00+02:00,Découpe de viande de boucherie,02187002,49.035262_3.423654,,Viandes et produits carnés
7291,MAIRIE COMMUNE DE BERGERAC,21240037800015,11_ rue Durou,24100,Bergerac,23-035747-1,2023-05-15T02:00:00+02:00,Restauration collective,24037223,44.857745_0.481996,Restauration collective,Autres
7292,LE FLANDRE,91359401600010,78 AVENUE DE FLANDRE,75019,Paris 19e  Arrondissement,23-108693-1,2023-09-26T02:00:00+02:00,Restaurant,,48.889371_2.375573,Restaurant,Autres
7293,MA BONNE ETOILE,89898893600016,34 IMP DU GRAND COIN PETIT PIQUEY,33950,Lège-Cap-Ferret,23-014495-1,2023-07-08T02:00:00+02:00,Restaurant,,44.720376_-1.205236,Restaurant,Autres
7294,DELICES DE BEAUSEJOUR,42297816300042,170 AVENUE DU BEAU PAYS,97438,Sainte-Marie,23-104096-1,2023-12-14T01:00:00+01:00,Restaurant,,-20.921254_55.528891,Restaurant,Autres
7295,LA CAVERNE,52208531500011,2 RUE NATIONALE,55200,Lérouville,22-108026-1,2023-03-24T01:00:00+01:00,Restaurant,,48.79353_5.541169,Restaurant,Autres
7296,RESTAURANT DU PARC DE LOISIRS,77732922800012,PARC DE LOISIRS,28220,Cloyes-les-Trois-Rivières,23-084749-1,2023-10-06T02:00:00+02:00,Restaurant,,48.012125_1.234448,Restaurant,Autres
7297,LE CLOS NADEGE,89173128300018,47 RUE DU SIMPLON,75018,Paris 18e  Arrondissement,23-100020-1,2023-12-04T01:00:00+01:00,Restaurant,,48.894377_2.347833,Restaurant,Autres
7298,DANGUILLAUME (EARL),39027328200017,14_  Rue Saint-Thiou,02140,Gronard,23-045487-1,2023-06-02T02:00:00+02:00,Producteur fermier,,49.793348_3.885678,Producteur fermier,Autres
7299,LE GLOBE,88406723200014,118 BD DIDEROT,75012,Paris 12e  Arrondissement,23-068850-1,2023-07-28T02:00:00+02:00,Restaurant,,48.847239_2.3872,Restaurant,Autres
7300,RESTSECO - RESTAURATION SCOLAIRE,34106769201513,avenue des Fleurs,44190,Gorges,23-039135-1,2023-05-16T02:00:00+02:00,Restauration collective,44064008,47.098056_-1.301681,Restauration collective,Autres
7301,BOUCHERIE DU TERROIR,79813712100017,21 RUE DE PARIS,60130,Saint-Just-en-Chaussée,23-107337-1,2023-11-22T01:00:00+01:00,Traiteur|Boucherie-Charcuterie,,49.50599_2.434024,Traiteur|Boucherie-Charcuterie,Autres
7302,MON AMI PERREAU,47918275002846,6 TER PLACE DU GENERAL DE GAULLE,94520,Périgny,23-093139-1,2023-11-14T01:00:00+01:00,Restauration collective,,48.695518_2.551735,Restauration collective,Autres
7303,RESIDENCE AUTONOMIE MARIVAUX,26940132900033,2 RUE PIERRE MARIVAUX,94000,Créteil,23-079869-1,2023-10-03T02:00:00+02:00,Restauration collective,,48.78973_2.443337,Restauration collective,Autres
7304,GAEC FERME DE JOANNON,50933485000013,19 ROUTE DE JOANNON,42123,Saint-Cyr-de-Favières,23-005500-1,2023-06-06T02:00:00+02:00,Transformation de lait ou produits laitiers,42212001,45.954572_4.096846,,Lait et produits laitiers
7305,GAEC DE SAINT AUVIEU,45125796800011,Saint Auvieu,61350,Passais Villages,23-104755-1,2023-12-08T01:00:00+01:00,Producteur fermier,,48.534635_-0.768662,Producteur fermier,Autres
7306,VALEYRE SAS,34190012400015,CHEZ GAME,42620,Saint-Martin-d'Estréaux,23-106172-1,2023-12-21T01:00:00+01:00,Chaîne d'abattage de volaille/lagomorphe/petit gibier,42257001,46.200329_3.798113,,Abattoirs
7307,PROMO MARCHE SARREBOURG,91197101800013,TSSE BOURGOGNE,57400,Sarrebourg,23-042247-1,2023-05-25T02:00:00+02:00,Boucherie-Charcuterie,,48.721417_7.047342,Boucherie-Charcuterie,Autres
7308,ANSAMBLE,33415947204203,BD  MADAME DE SEVIGNE,44150,Ancenis-Saint-Géréon,23-018492-1,2023-03-14T01:00:00+01:00,Restauration collective,44003006,47.377642_-1.186338,Restauration collective,Autres
7309,FOYER AUDIERNE,77753688900366,Impasse François Le Meur,29770,Audierne,23-019088-1,2023-03-09T01:00:00+01:00,Restauration collective,,48.030407_-4.548664,Restauration collective,Autres
7310,LE MAS DU TRIDENT,39497140200018,ROUTE D AIMARGUES,30600,Vauvert,23-000877-1,2023-05-12T02:00:00+02:00,Transformation de lait ou produits laitiers,30341001,43.690068_4.260401,,Lait et produits laitiers
7311,MONTS & TERROIRS,64545010700059,ZA SOUS LA COTE,01450,Poncin,23-011656-1,2023-02-16T01:00:00+01:00,Fromagerie,,46.079794_5.415666,Fromagerie,Autres
7312,SOFRAM RESTAURANT GRILL,90968898800015,46 BD AMBROISE CROIZAT,69200,Vénissieux,23-108268-1,2023-12-22T01:00:00+01:00,Restaurant,,45.70022_4.887382,Restaurant,Autres
7313,B. GOURMAND,94844816200016,144 RUE DE PARIS,60170,Ribécourt-Dreslincourt,23-088634-1,2023-10-06T02:00:00+02:00,Boucherie-Charcuterie,,49.50933_2.92173,Boucherie-Charcuterie,Autres
7314,LES N'OEUFS POULES,83830915100010,LIEU DIT SIRVENS,81120,Teillet,23-008917-1,2023-11-13T01:00:00+01:00,Centre d'emballage des oeufs,81295001,43.845602_2.341336,,Œufs et ovoproduits
7315,BOULANGERIE PATISSERIE KA,89199571400013,5 SQ DE COUBERTIN,67380,Lingolsheim,23-100536-1,2023-12-04T01:00:00+01:00,Boulangerie-Pâtisserie,,48.563824_7.694103,Boulangerie-Pâtisserie,Autres
7316,BON DIMANCHE,89959410500020,CHE DES QUARANTE ARPENTS,78860,Saint-Nom-la-Bretèche,23-105044-1,2023-12-12T01:00:00+01:00,Transformation de lait ou produits laitiers,78571003,48.868634_1.994633,,Lait et produits laitiers
7317,LES VERGNES,38419226600029,LIEU DIT LES CURADES,46500,Lavergne,23-004222-1,2023-04-07T02:00:00+02:00,Transformation de lait ou produits laitiers,46317004,44.804792_1.746656,,Lait et produits laitiers
7318,STEF TRANSPORT ROUEN,30015643700034,Rue du Long Boël,76807,Saint-Étienne-du-Rouvray,24-008428-1,2024-02-08T01:00:00+01:00,Entreposage non spécialisé de denrées alimentaires,76575015,49.390579_1.112018,,Transport et entreposage de denrées alimentaires
7319,COLLEGE D ETAT GEORGES SAND,19601487200010,25 RUE DE TILLE,60000,Beauvais,23-046444-1,2023-06-06T02:00:00+02:00,Restauration collective,,49.450032_2.083699,Restauration collective,Autres
7320,GAEC AR VUOC'HIG,85322730400013,1 KERVEROT,22420,Lanvellec,23-055780-1,2023-07-18T02:00:00+02:00,Producteur fermier,,48.608626_-3.53656,Producteur fermier,Autres
7321,H'TAI,90488493900029,14 RUE MARGUERITE YOURCENAR,93000,Bobigny,23-106148-1,2023-12-21T01:00:00+01:00,Restaurant,,48.909188_2.452994,Restaurant,Autres
7322,MENPHIS COFFEE,80374122200027,AVENUE JEAN MONNET,77270,Villeparisis,23-047197-1,2023-06-20T02:00:00+02:00,Restaurant,,48.950579_2.623247,Restaurant,Autres
7323,GERENTES JEAN-LUC,80430677700017,15 Chemin du chanavoux,43700,Saint-Germain-Laprade,23-025746-1,2023-04-03T02:00:00+02:00,Transformation de lait ou produits laitiers,43190007,45.064421_3.935436,,Lait et produits laitiers
7324,SAVEURS DES ILES,91221776700017,24 ALL DU SILLET,60370,Hermes,23-034702-1,2023-05-05T02:00:00+02:00,Restaurant,,49.353834_2.245059,Restaurant,Autres
7325,CHALET DE L'ALBERE,84425870700034,COL DE L'OUILLAT,66480,L'Albère,23-012273-1,2023-10-27T02:00:00+02:00,Restaurant,,,Restaurant,Autres
7326,APRES GARDOLLE,77560887000041,2_ rue Léo Lagrange,47400,Tonneins,23-004002-1,2023-11-23T01:00:00+01:00,Restauration collective,47310001,44.390185_0.313973,Restauration collective,Autres
7327,NARCE CEDRIC,44281841500048,,90300,Sermamagny,23-051919-1,2023-07-01T02:00:00+02:00,Restaurant,,47.687439_6.825961,Restaurant,Autres
7328,O'TACOS,84962108100025,5 PL DU COLOMBIER,35000,Rennes,23-024102-1,2023-03-29T02:00:00+02:00,Restaurant,,48.104811_-1.679931,Restaurant,Autres
7329,MAIRIE COMMUNE DE VILLELAURE,21840147900017,160 avenue Jean Moulin,84530,Villelaure,23-010060-1,2023-06-23T02:00:00+02:00,Restauration collective,,43.712419_5.425552,Restauration collective,Autres
7330,BEER GARDEN,87993422200016,12 PL JEAN JAURES,42000,Saint-Étienne,23-036817-1,2023-05-16T02:00:00+02:00,Restaurant,,45.441753_4.387265,Restaurant,Autres
7331,YE MEI,84286729300016,36 COURS DE VERDUN PERRACHE,69002,Lyon 2e  Arrondissement,23-058599-1,2023-07-26T02:00:00+02:00,Restaurant,,45.748114_4.829257,Restaurant,Autres
7332,FROMAGERIE CHAMBONNET,81439793100019,FROMAGERIE CHAMBONNET,07360,Saint-Vincent-de-Durfort,23-019707-1,2023-06-08T02:00:00+02:00,Transformation de lait ou produits laitiers,,44.826043_4.676333,,Lait et produits laitiers
7333,MONAMY CHRISTINE,41539380000016,5 ROUTE DES ESSARDS,39120,Pleure,23-016803-1,2023-03-07T01:00:00+01:00,Mareyage et préparation de produits de la pêche,39429004,46.916428_5.448514,,Produits de la mer et d'eau douce
7334,EHPAD FELIX GRELOT,26520011300016,6_ rue Félix Grelot,52800,Nogent,23-090812-1,2023-11-07T01:00:00+01:00,Restauration collective,52353001,48.026828_5.348065,Restauration collective,Autres
7335,TREMA,81212572200015,189 RUE DE CRIMEE,75019,Paris 19e  Arrondissement,23-108487-1,2023-09-27T02:00:00+02:00,Restaurant,,48.890934_2.376252,Restaurant,Autres
7336,HOTEL BEST WESTERN NOUVEL ORLEANS MONTPARNASSE,75210142800023,25 AVENUE DU GENERAL LECLERC,75014,Paris 14e  Arrondissement,23-097019-1,2023-11-08T01:00:00+01:00,Restaurant,,48.831053_2.329926,Restaurant,Autres
7337,MAGIC WORLD,41873422400011,MAGIC WORLD,69005,Lyon 5e  Arrondissement,23-089786-1,2023-10-27T02:00:00+02:00,Restaurant,,45.758_4.835,Restaurant,Autres
7338,LA GUINGUETTE ITALIENNE,92284789200010,4360 RTE DU FRAYSSE,07570,Désaignes,23-019498-1,2023-05-16T02:00:00+02:00,Restaurant,,45.010827_4.531775,Restaurant,Autres
7339,ERNEST & VALENTIN LAFAYETTE,88104863100017,6 RUE LA FAYETTE,75009,Paris 9e  Arrondissement,23-060492-1,2023-07-25T02:00:00+02:00,Alimentation générale|Boulangerie-Pâtisserie,,48.8732_2.33411,Alimentation générale|Boulangerie-Pâtisserie,Autres
7340,FROMAGERIE MAURICE - LA VACHE FERMIERE,52026783200019,Le Bourdel,37160,Neuilly-le-Brignon,23-017030-1,2023-03-07T01:00:00+01:00,Transformation de lait ou produits laitiers,37168036,46.966708_0.778389,,Lait et produits laitiers
7341,S N V,40443277500124,LE TRIANON,41270,Droué,23-071397-1,2023-09-11T02:00:00+02:00,Chaîne d'abattage de volaille/lagomorphe/petit gibier,41075001,48.042574_1.077718,,Abattoirs
7342,HYPERMARCHE,32237616100046,200 BD OSCAR NIEMEYER,40280,Saint-Pierre-du-Mont,22-107478-1,2023-02-21T01:00:00+01:00,Rayon poissonnerie,,43.86759_-0.479951,Rayon poissonnerie,Autres
7343,AUBERGE DE LA FORGE,90060512200010,LE BOURG,42380,Saint-Hilaire-Cusson-la-Valmitte,23-005322-1,2023-12-05T01:00:00+01:00,Restaurant,,45.378502_4.042722,Restaurant,Autres
7344,LA BONNE ETOILE,88466169500012,12 AV DU NINIAN,56120,Helléan,23-026189-1,2023-04-07T02:00:00+02:00,Restaurant,,47.970714_-2.474915,Restaurant,Autres
7345,CLINIQUE FSEF VITRY LE FRANCOIS,77568300600370,54 AV MARCEL BAILLY,51300,Vitry-le-François,23-096865-1,2023-11-22T01:00:00+01:00,Restauration collective,,48.714843_4.599519,Restauration collective,Autres
7346,SANCHEZ CAROLE,41386808400034,500 chemin de la Traille,84250,Le Thor,23-010610-1,2023-06-08T02:00:00+02:00,Producteur fermier,,43.951291_4.996925,Producteur fermier,Autres
7347,SALAISON DU CHATEAU,95154625800017,36 AV DE LA GARE,43620,Saint-Romain-Lachalm,23-063030-1,2023-08-09T02:00:00+02:00,Alimentation générale|Boucherie-Charcuterie,,45.265894_4.334218,Alimentation générale|Boucherie-Charcuterie,Autres
7348,LE MARISKA,85134313700010,20 RUE DU SUQUET,06400,Cannes,23-082349-1,2023-10-11T02:00:00+02:00,Restaurant,,43.551504_7.009878,Restaurant,Autres
7349,LE TREFLE A QUATRE FEUILLES,53803290500019,LE LEVRUN,53150,La Chapelle-Rainsouin,23-028009-1,2023-04-12T02:00:00+02:00,Producteur fermier,,48.082365_-0.511365,Producteur fermier,Autres
7350,LA CONSIGNE,44471441400034,2 B RUE DE LYON,75012,Paris 12e  Arrondissement,23-029046-1,2023-04-18T02:00:00+02:00,Restaurant,,48.846005_2.372532,Restaurant,Autres
7351,LE FENIX,90318762300017,AV RENE VICTOR MANAUT,66600,Rivesaltes,23-012193-1,2023-10-06T02:00:00+02:00,Restaurant,,42.766502_2.8686,Restaurant,Autres
7352,LA SOU'PAPE,80853349100011,51 RUE GRANDE FUSTERIE,84000,Avignon,23-081656-1,2023-09-22T02:00:00+02:00,Restaurant,,43.951827_4.80501,Restaurant,Autres
7353,DSR PELIZZARI,32532364000061,269 Rue des Prés,74800,Amancy,23-092587-1,2023-11-09T01:00:00+01:00,Découpe de viande de boucherie,74007002,46.067722_6.344532,,Viandes et produits carnés
7354,ETABLISSEMENT MEDICAL - SAVS,77945636700019,25 AVENUE DE LA BOUTERNE,26600,Tain-l'Hermitage,23-060566-1,2023-08-02T02:00:00+02:00,Restauration collective,26347200,45.064705_4.866394,Restauration collective,Autres
7355,VIN ET MAREE,38194395000026,183 BOULEVARD MURAT,75016,Paris 16e  Arrondissement,23-051427-1,2023-06-29T02:00:00+02:00,Restaurant,,48.839261_2.264841,Restaurant,Autres
7356,ORSONI ANTOINE,41001893100015,PUGGIALE 20290,20290,Prunelli-di-Casacconi,23-017161-1,2023-03-08T01:00:00+01:00,Transformation de lait ou produits laitiers,2B250101,42.505801_9.401928,,Lait et produits laitiers
7357,HUBLART GASTON,40766451500019,RUE DE BAZUEL,59360,Le Cateau-Cambrésis,23-041308-1,2023-06-02T02:00:00+02:00,Producteur fermier,,50.101984_3.541263,Producteur fermier,Autres
7358,HAUTE AUVERGNE DISTRIBUTION,34829439800014,AVENUE LEON BELARD,15100,Saint-Flour,23-050428-1,2023-07-04T02:00:00+02:00,Rayon poissonnerie,,45.039893_3.087517,Rayon poissonnerie,Autres
7359,VENDEE CRUSTACES,48688016400018,Centre de Marée - Rue Colbert,85100,Les Sables-d'Olonne,23-068886-1,2023-07-25T02:00:00+02:00,Purification/Expédition de coquillages,85194012,46.498209_-1.785754,,Produits de la mer et d'eau douce
7360,MELEZIM,89209003600021,VAL D EUROPE,77700,Serris,23-047994-1,2023-06-22T02:00:00+02:00,Restaurant,,48.852673_2.796949,Restaurant,Autres
7361,LES FOLIES SUCREES,49946316400016,LES FOLIES SUCREES,42230,Roche-la-Molière,23-104513-1,2023-12-13T01:00:00+01:00,Boulangerie-Pâtisserie,,45.43952_4.318788,Boulangerie-Pâtisserie,Autres
7362,POISSONNERIE A L'OCEAN,88526136200010,52 RTE DE LAQUAT,26240,Beausemblant,23-056355-1,2023-07-20T02:00:00+02:00,Poissonnerie,,45.219945_4.832097,Poissonnerie,Autres
7363,GAEC DE MARCELAS,75000173700014,165 CHEMIN DE MARCELAS,07290,Préaux,23-019702-1,2023-09-13T02:00:00+02:00,Transformation de lait ou produits laitiers,07185002,45.134785_4.663355,,Lait et produits laitiers
7364,FONDUE 9,85017511800015,10 RUE FRERE D ASTIER DE VIGERIE,75013,Paris 13e  Arrondissement,23-101911-1,2023-12-07T01:00:00+01:00,Restaurant,,48.824031_2.3628,Restaurant,Autres
7365,COLLEGE GEORGES CLEMENCEAU,19781977400013,BOULEVARD GEORGES CLEMENCEAU,78200,Mantes-la-Jolie,23-022853-1,2023-03-24T01:00:00+01:00,Restauration collective,,48.999528_1.687409,Restauration collective,Autres
7366,LA PATE BRISEE,94928330300020,65 RUE DE LA MONNAIE,59800,Lille,23-076840-1,2023-09-26T02:00:00+02:00,Restaurant,,50.641296_3.062254,Restaurant,Autres
7367,DUPONT D'ISIGNY,32927632300022,99 RTE AMERICAINE,50500,Carentan les Marais,23-019328-1,2023-03-07T01:00:00+01:00,Transformation de lait ou produits laitiers,50099001,49.311947_-1.261518,,Lait et produits laitiers
7368,LE FLOUR SEVRES,52374030600015,LE FOURNIL D'AUTREFOIS  4  RUE PIERRE MIDRIN,92310,SEVRES,16833426,2023-05-24T02:00:00+02:00,Boulangerie-Pâtisserie,,,Boulangerie-Pâtisserie,Autres
7369,POISSONNERIE RIVIERE,79177917600035,62 RUE JULES SANDEAU,23200,Aubusson,23-062965-1,2023-08-10T02:00:00+02:00,Poissonnerie,,45.964295_2.177867,Poissonnerie,Autres
7370,CHLOROPHYLLE-COOP-BIO,33275758200033,34_ rue des Plantes,44800,Saint-Herblain,23-058999-1,2023-07-26T02:00:00+02:00,Libre service,,47.233733_-1.585878,Libre service,Autres
7371,BOUCHERIE LA CHAROLAISE,92132420800013,13 PL DE L'EGLISE,71120,Charolles,23-048427-1,2023-06-14T02:00:00+02:00,Boucherie-Charcuterie,,46.434096_4.274779,Boucherie-Charcuterie,Autres
7372,CHEZ CEDRIC,84816836500015,18 PL DE LA MAIRIE,81990,Cambon,23-036874-1,2023-05-16T02:00:00+02:00,Restaurant,,43.91339_2.214059,Restaurant,Autres
7373,CAT LES ATELIERS DE BEUVRY,78393828500146,1749_ Rue Lucien Trinel,62660,Beuvry,23-052104-1,2023-06-27T02:00:00+02:00,Restauration collective,62126607,50.533442_2.664637,Restauration collective,Autres
7374,PIZZA DUO,84987064700013,64 RUE HENRI DURRE,59230,Saint-Amand-les-Eaux,23-105327-1,2023-12-14T01:00:00+01:00,Restaurant,,50.441871_3.430942,Restaurant,Autres
7375,SOCIETE DE TRANSPORT,75125645400081,2 RUE ANCIENNE BERGERIE MIN,94150,Rungis,23-013581-1,2023-02-22T01:00:00+01:00,Entreposage non spécialisé de denrées alimentaires,94065064,48.755359_2.367361,,Transport et entreposage de denrées alimentaires
7376,UCPA SPORT VACANCES,77568204001964,Rue de la Jonquière,11370,Leucate,23-061071-1,2023-08-02T02:00:00+02:00,Restauration collective,,42.850934_3.039035,Restauration collective,Autres
7377,L'ESCARGOT,94912912600023,6 RUE STE ISAURE,75018,Paris 18e  Arrondissement,23-044795-1,2023-06-13T02:00:00+02:00,Restaurant,,48.893066_2.344061,Restaurant,Autres
7378,SCEA CONAN LUCAS,48537107400017,19 bis rue du docteur Bézian,33470,Gujan-Mestras,23-015051-1,2023-05-10T02:00:00+02:00,Purification/Expédition de coquillages,33199168,44.637588_-1.060076,,Produits de la mer et d'eau douce
7379,ANISS,43178541900018,82 BOULEVARD MARCEL SEMBAT,93200,Saint-Denis,23-078830-1,2023-10-02T02:00:00+02:00,Libre service,,48.935402_2.347955,Libre service,Autres
7380,LA REINE DES BLES,88528015600039,40 RUE MARAT,94200,Ivry-sur-Seine,23-096778-1,2023-11-22T01:00:00+01:00,Boulangerie-Pâtisserie,,48.80775_2.388173,Boulangerie-Pâtisserie,Autres
7381,GAEC DE LA GRANGE,32821533000015,95 CHEMIN DE LA FERME,26190,Léoncel,23-063012-1,2023-08-09T02:00:00+02:00,Producteur fermier,,45.010314_5.292918,Producteur fermier,Autres
7382,LA BERGERIE AUX DOUBS AGNEAUX,83881859900014,CHEMIN DES VIGNES,25440,Rouhe,23-090084-1,2023-10-20T02:00:00+02:00,Producteur fermier,,47.082351_5.962032,Producteur fermier,Autres
7383,SARL ETS BUTTAY FRERES,79588034300038,403 RUE DE LA GARE,74200,Allinges,23-014127-1,2023-02-24T01:00:00+01:00,Caves d'affinage,,46.324174_6.437477,,Lait et produits laitiers
7384,FT BOULANGERIE,88119525900018,65 AV DES GOBELINS,75013,Paris 13e  Arrondissement,23-103534-1,2023-12-12T01:00:00+01:00,Métier de bouche,,48.83388_2.354193,,Autres
7385,KURUVI,79798212100031,183 AVENUE DE CLICHY,75017,Paris 17e  Arrondissement,23-095732-1,2023-11-06T01:00:00+01:00,Boucherie-Charcuterie,,48.893632_2.314131,Boucherie-Charcuterie,Autres
7386,GRILL HOUSE,90945604800018,40 AV DE CHOISY,94190,Villeneuve-Saint-Georges,23-086570-1,2023-10-17T02:00:00+02:00,Restaurant,,48.75082_2.434169,Restaurant,Autres
7387,LES PETITS MOUSSES,44781860002990,1 RUE MAURICE GREDAT,94410,Saint-Maurice,24-000796-1,2024-01-09T01:00:00+01:00,Restauration collective,,48.818258_2.432229,Restauration collective,Autres
