trustii_id,APP_Libelle_etablissement,SIRET,Adresse_2_UA,Code_postal,Libelle_commune,Numero_inspection,Date_inspection,APP_Libelle_activite_etablissement,Synthese_eval_sanit,Agrement,geores,filtre,ods_type_activite
2721,CARREFOUR MARKET,52846560200043,RUE HENRI ANTOINE,81230,Lacaune,23-037536-1,2023-05-15T02:00:00+02:00,Rayon traiteur|Rayon boucherie-charcuterie,Satisfaisant,,43.709332_2.697824,Rayon traiteur|Rayon boucherie-charcuterie,Autres
1606,LA CORBEILLE DE BLE,87780732100022,9 BD DE LA REPUBLIQUE,93190,Livry-Gargan,23-107666-1,2023-12-15T01:00:00+01:00,Boulangerie-Pâtisserie,A améliorer,,48.908154_2.518403,Boulangerie-Pâtisserie,Autres
5006,SAS TMS 58,89139819000019,85 FG DU GRAND MOUESSE,58000,Nevers,23-069753-1,2023-09-05T02:00:00+02:00,Restaurant,Satisfaisant,,46.989666_3.179224,Restaurant,Autres
2821,COLLEGE JULES CHAMBRELENT,19330081100026,11 RUE DE LA BOUAILLE,33990,Hourtin,23-077887-1,2023-09-28T02:00:00+02:00,Restauration collective,Satisfaisant,,45.190719_-1.058675,Restauration collective,Autres
6339,GEANT,42826802303501,172 rue de Létanduère - B.P 644,49006,Angers,23-090136-1,2023-09-25T02:00:00+02:00,Rayon poissonnerie|Rayon fromagerie|Rayon traiteur|Rayon boucherie-charcuterie,Satisfaisant,,47.452397_-0.554626,Rayon poissonnerie|Rayon fromagerie|Rayon traiteur|Rayon boucherie-charcuterie,Autres
6268,MADIGEL / PICARD,84473292500020,GASCHETTE,97231,Le Robert,23-098331-1,2023-11-28T01:00:00+01:00,Libre service,Très satisfaisant,,14.686831_-60.936584,Libre service,Autres
3968,LE CARRE D'AS,91202743000020,PONTE LECCIA,20218,Morosaglia,23-093703-1,2023-11-15T01:00:00+01:00,Restaurant,A améliorer,,42.465531_9.205972,Restaurant,Autres
4494,ROZAN CHARLES,42166240400019,142 Route du Cap-Ferret,33950,Lège-Cap-Ferret,22-109003-1,2023-06-19T02:00:00+02:00,Purification/Expédition de coquillages,Satisfaisant,33236093,44.640067_-1.254242,,Produits de la mer et d'eau douce
2001,SOCOPA VIANDES,50851378500115,BP 20,72400,Cherré-Au,24-000721-1,2024-01-24T01:00:00+01:00,Entreposage de viande de boucherie,Très satisfaisant,72080002,48.151366_0.631991,,Transport et entreposage de denrées alimentaires
4438,ECOLE PRIMAIRE PUBLIQUE ROBERT CLEMOT,21490362700021,19_ rue des Ragelins,49400,Varrains,23-104659-1,2023-12-14T01:00:00+01:00,Restauration collective,Très satisfaisant,,47.219015_-0.065192,Restauration collective,Autres
622,LAVAL LOIC CHEVRES DE CONILLERES,42157210800031,Chemin des moulins,83470,Saint-Maximin-la-Sainte-Baume,23-040818-1,2023-06-01T02:00:00+02:00,Producteur fermier,Satisfaisant,,43.466288_5.888417,Producteur fermier,Autres
1308,LES ONDES,49457805700031,2 AVENUE DE VERSAILLES,75016,Paris 16e  Arrondissement,23-064847-1,2023-08-16T02:00:00+02:00,Restaurant,Satisfaisant,,48.851203_2.277942,Restaurant,Autres
9035,SALICOQUE MAREE,42944572900024,5 cours de Dakar,76200,Dieppe,23-028674-1,2023-04-18T02:00:00+02:00,Transformation de produits de la pêche,Très satisfaisant,76217062,49.922722_1.084644,,Produits de la mer et d'eau douce
8043,Central Parc,94879047200013,42 RUE DU FOUR,94100,Saint-Maur-des-Fossés,23-092689-1,2023-11-13T01:00:00+01:00,Restaurant,Satisfaisant,,48.812383_2.472975,Restaurant,Autres
8500,SARL SAVEURS DU TERROIR MAYENNAIS,53432217700013,RTE DE ST BERTHEVIN,53940,Ahuillé,23-032692-1,2023-04-27T02:00:00+02:00,VH_ VSM_ préparation viandes boucherie,Satisfaisant,53001001,48.095726_-0.885596,,Viandes et produits carnés
3036,CHEZ LES COUSINES,87797468300030,28 A rue d'Alsace,88160,Fresse-sur-Moselle,23-072228-1,2023-09-12T02:00:00+02:00,Restaurant,Satisfaisant,,47.858286_6.809005,Restaurant,Autres
1045,JACK ANDREA,90434034600017,LIEU DIT ENRECORT,09130,Pailhès,23-011939-1,2023-07-07T02:00:00+02:00,Producteur fermier,Très satisfaisant,,43.104943_1.444937,Producteur fermier,Autres
5228,LE BONHEUR EST DANS LE NID,84309932600012,50 IMPASSE  DU GAILLO,73410,Entrelacs,23-055736-1,2023-07-18T02:00:00+02:00,Centre d'emballage des oeufs,Très satisfaisant,73010003,45.742986_5.962764,,Œufs et ovoproduits
2959,EARL DE MESENGUY,34531697000010,2 rue de Mesenguy,60390,Les Hauts Talican,23-086508-1,2023-10-12T02:00:00+02:00,Découpe de viande de boucherie,Satisfaisant,60054001,49.351281_2.009897,,Viandes et produits carnés
2301,LAURENT THIERRY,39249362300020,10 rue de l'Atre,88450,Gugney-aux-Aulx,23-107004-1,2023-12-12T01:00:00+01:00,Chaîne d'abattage de volaille/lagomorphe/petit gibier,A améliorer,88223004,48.305064_6.267764,,Abattoirs
3404,CAT ET SAVS LE PARACOL DASS,30058617900172,CAT ET SAVS LE PARACOL DASS,83143,Le Val,23-078601-1,2023-09-27T02:00:00+02:00,Restauration collective,Satisfaisant,,,Restauration collective,Autres
5275,HAYBES SALAISONS,52488281800015,rue de L'ESPERANCE,08170,Haybes,23-066535-1,2023-08-16T02:00:00+02:00,Commerce alimentaire,Très satisfaisant,,50.001968_4.702839,,Autres
4424,MASCHIO GERALD,42179511300016,3845 route de Cry Cuchet,74920,Combloux,23-016076-1,2023-03-02T01:00:00+01:00,Transformation de lait ou produits laitiers,Satisfaisant,74083070,45.891818_6.633285,,Lait et produits laitiers
5035,LA FANIS,79425075300017,LA FANIS,83300,Draguignan,23-064015-1,2023-07-20T02:00:00+02:00,Traiteur|Boucherie-Charcuterie,Très satisfaisant,,43.52125_6.479696,Traiteur|Boucherie-Charcuterie,Autres
8936,LE REVEIL SAMARITAINE,38803673300011,3 BD ST JACQUES,75014,Paris 14e  Arrondissement,23-059239-1,2023-07-18T02:00:00+02:00,Restaurant,Satisfaisant,,48.831488_2.340969,Restaurant,Autres
5446,LA SAUVEGARDE DU NORD,77562467900806,265 RUE PAUL GAUGUIN,59450,Sin-le-Noble,22-109070-1,2023-06-28T02:00:00+02:00,Restauration collective,Satisfaisant,,50.347433_3.102612,Restauration collective,Autres
4020,TRADITIONS DES COTEAUX,38929730000029,Rue Cubet,32170,Miélan,23-098816-1,2023-11-29T01:00:00+01:00,Chaîne d'abattage de volaille/lagomorphe/petit gibier,Satisfaisant,32252030,43.431812_0.308979,,Abattoirs
9164,BOUCHERIE CHARCUTERIE THEVENET,78931456400012,31_ Avenue Baraduc,63140,Châtel-Guyon,23-006415-1,2023-03-01T01:00:00+01:00,Boucherie-Charcuterie,Très satisfaisant,,45.919522_3.067066,Boucherie-Charcuterie,Autres
1478,SARL LE MASSAPAN,48779343200021,9-11 AVENUE MICHELET,93400,Saint-Ouen-sur-Seine,23-089986-1,2023-10-31T01:00:00+01:00,Restauration collective,Très satisfaisant,93070326,48.908666_2.344238,Restauration collective,Autres
4963,RESTAURANT DU LAC,42871703700025,Plan d'eau des Ferréols,04000,Digne-les-Bains,23-053749-1,2023-07-11T02:00:00+02:00,Restaurant,Satisfaisant,,44.082028_6.222387,Restaurant,Autres
2232,LE BROC',43757275300022,17 PL DE BETHUNE,59800,Lille,22-067949-1,2023-03-29T02:00:00+02:00,Restaurant,Satisfaisant,,50.632656_3.062635,Restaurant,Autres
4868,LES  OEUFS DUR'OST,89000090400015,748 CHE DE LOMBIA,64160,Urost,24-002025-1,2024-01-09T01:00:00+01:00,Centre d'emballage des oeufs,Très satisfaisant,64544001,43.334893_-0.148565,,Œufs et ovoproduits
4422,KA MANAWA,83766882100023,683 BD DE LERY,83140,Six-Fours-les-Plages,23-081035-1,2023-10-05T02:00:00+02:00,Restaurant,Satisfaisant,,43.114537_5.848781,Restaurant,Autres
8497,RESIDENCE AUTONOMIE VAL DE L'ISLE,20005612500020,Rue du Vieux Pré,49220,Longuenée-en-Anjou,23-017010-1,2023-03-07T01:00:00+01:00,Restauration collective,Satisfaisant,49196001,47.554337_-0.668787,Restauration collective,Autres
7318,STEF TRANSPORT ROUEN,30015643700034,Rue du Long Boël,76807,Saint-Étienne-du-Rouvray,24-008428-1,2024-02-08T01:00:00+01:00,Entreposage non spécialisé de denrées alimentaires,Très satisfaisant,76575015,49.390579_1.112018,,Transport et entreposage de denrées alimentaires
7323,GERENTES JEAN-LUC,80430677700017,15 Chemin du chanavoux,43700,Saint-Germain-Laprade,23-025746-1,2023-04-03T02:00:00+02:00,Transformation de lait ou produits laitiers,Satisfaisant,43190007,45.064421_3.935436,,Lait et produits laitiers
5916,LE POUCE,81484069000014,16 PLACE ALPHONSE FIQUET,80000,Amiens,23-061649-1,2023-07-18T02:00:00+02:00,Restaurant,Satisfaisant,,49.890322_2.307035,Restaurant,Autres
9704,MAS D'EVRY,48026601400400,7 CRS MONSEIGNEUR ROMERO,91000,Évry-Courcouronnes,23-104345-1,2023-12-15T01:00:00+01:00,Restauration collective,Satisfaisant,,48.623611_2.4307,Restauration collective,Autres
8513,ASS DEVELOP INSTR ELEM PROFESS,78477860700027,70 Avenue Secrétan,75019,Paris 19e  Arrondissement,22-109380-1,2023-09-11T02:00:00+02:00,Restauration collective,A améliorer,,48.879731_2.376376,Restauration collective,Autres
5129,BOUCHERIE LE BON TEMPS DE DADES,82967355700015,8 B PASSAGE DE L AURORE,95800,Cergy,23-082396-1,2023-10-06T02:00:00+02:00,Boucherie-Charcuterie,Satisfaisant,,49.052721_2.017147,Boucherie-Charcuterie,Autres
5265,ECOLE MATERNELLE,21750001617120,9 RUE MARTEL,75010,Paris 10e  Arrondissement,24-002729-1,2024-01-17T01:00:00+01:00,Restauration collective,Satisfaisant,,48.873975_2.352915,Restauration collective,Autres
8200,ASSOC NOTRE DAME DES DOMS,78320092600013,5 RTE DE MONTFAVET,84000,Avignon,23-010073-1,2023-11-15T01:00:00+01:00,Restauration collective,A améliorer,,43.944169_4.818761,Restauration collective,Autres
4279,CAPDEVIEILLE FRANCOISE,37844672800024,2_ place Julien RIGAUD,07700,Bourg-Saint-Andéol,23-019636-1,2023-12-12T01:00:00+01:00,Boucherie-Charcuterie,Satisfaisant,,44.371085_4.645707,Boucherie-Charcuterie,Autres
5359,AU PETIT BISTROT,81316242700013,12 PL ARISTIDE BRIAND,40110,Morcenx-la-Nouvelle,23-053881-1,2023-07-11T02:00:00+02:00,Restaurant,Satisfaisant,,44.033533_-0.910342,Restaurant,Autres
1042,CAT RIVIERE L'OR,31402570100082,CAT RIVIERE L'OR,97212,Saint-Joseph,23-031122-1,2023-04-24T02:00:00+02:00,Restauration collective,Satisfaisant,97224101,14.674903_-61.021229,Restauration collective,Autres
8411,O'164,88898680900018,164 AV DE GRAMMONT,37000,Tours,23-028305-1,2023-04-13T02:00:00+02:00,Restaurant,Satisfaisant,,47.378133_0.693999,Restaurant,Autres
3425,L'ATELIER DU FROMAGE,80860850900028,Rue Marcel Mérieux,69960,Corbas,23-082529-1,2023-10-04T02:00:00+02:00,Découpe de fromages,Très satisfaisant,69273010,45.670007_4.922144,,Lait et produits laitiers
9583,IVOIRE GOURMAND,79172499000019,1 QUAI DU PORT,93200,Saint-Denis,23-078742-1,2023-10-02T02:00:00+02:00,Restaurant,A améliorer,,48.935989_2.347217,Restaurant,Autres
2837,FRITERIE DU SPLENDID,83415135900017,14 PLACE DU MONT DE TERRE,59800,Lille,23-092300-1,2023-11-08T01:00:00+01:00,Restaurant,Satisfaisant,,50.622978_3.091124,Restaurant,Autres
7324,SAVEURS DES ILES,91221776700017,24 ALL DU SILLET,60370,Hermes,23-034702-1,2023-05-05T02:00:00+02:00,Restaurant,Très satisfaisant,,49.353834_2.245059,Restaurant,Autres
2081,FRANKLIN VIANDE,82953499900018,59 AVENUE FRANKLIN ROOSEVELT,06110,Le Cannet,23-094485-1,2023-11-17T01:00:00+01:00,Boucherie-Charcuterie,Satisfaisant,,43.57196_7.000991,Boucherie-Charcuterie,Autres
1060,HAINAN CHICKEN RICE,90964535000010,6 RUE DE PORT MAHON,75002,Paris 2e  Arrondissement,23-033811-1,2023-05-04T02:00:00+02:00,Restaurant,Très satisfaisant,,48.86936_2.334174,Restaurant,Autres
6999,REVERDERIE,48911084100017,Avenue Victor Hugo,24120,Terrasson-Lavilledieu,23-037877-1,2023-05-23T02:00:00+02:00,Rayon traiteur|Rayon boucherie-charcuterie,Satisfaisant,,45.13071_1.290986,Rayon traiteur|Rayon boucherie-charcuterie,Autres
6907,SUNSET CIE,89106957700015,2 RUE GEORGES VILLE,06300,Nice,23-024630-1,2023-03-30T02:00:00+02:00,Restaurant,Satisfaisant,,43.702111_7.283078,Restaurant,Autres
3240,GAEC LA BORIE GRANDE,41031200300016,M. VASSEUX,46170,Pern,23-004239-1,2023-05-16T02:00:00+02:00,Transformation de lait ou produits laitiers,Très satisfaisant,46217001,44.328708_1.404669,,Lait et produits laitiers
8728,ASS FAMILIAL CATHOLIQU ST HONORE D'EYLAU,78467006900029,69 RUE BOISSIERE,75016,Paris 16e  Arrondissement,23-047828-1,2023-06-22T02:00:00+02:00,Restauration collective,Très satisfaisant,,48.868506_2.287042,Restauration collective,Autres
2164,MAISON GONIN-BOTTE,91944019800019,46 RUE DE CLERMONT,42300,Roanne,23-019086-1,2023-03-16T01:00:00+01:00,Boucherie-Charcuterie,Satisfaisant,,46.028542_4.065056,Boucherie-Charcuterie,Autres
281,SUPERMARCHE DE BLOIS,79170134500013,144 AV DE VENDOME,41000,Blois,23-079672-1,2023-10-04T02:00:00+02:00,Rayon boucherie-charcuterie,Satisfaisant,,47.610246_1.308314,Rayon boucherie-charcuterie,Autres
8827,ECOLE PRIMAIRE A. DE ST EXUPERY,20008524900064,ECOLE PRIMAIRE PUBLIQUE,16170,Rouillac,23-010483-1,2023-09-29T02:00:00+02:00,Restauration collective,Satisfaisant,,45.74255_-0.092135,Restauration collective,Autres
9646,RESTAURANT SCOLAIRE,21440071500063,1 B RUE VICTOR HUGO,44115,Haute-Goulaine,23-043098-1,2023-05-25T02:00:00+02:00,Restauration collective,Très satisfaisant,44071002,47.197783_-1.431484,Restauration collective,Autres
8861,EL GUARIDA,92007657700021,2 PL DU PORTALET,83400,Hyères,23-094411-1,2023-11-16T01:00:00+01:00,Restaurant,Très satisfaisant,,43.120669_6.128644,Restaurant,Autres
4691,NETTO,75190094500013,NETTO,69220,Belleville-en-Beaujolais,23-108149-1,2023-12-21T01:00:00+01:00,Libre service,Satisfaisant,,46.099784_4.745402,Libre service,Autres
3934,MFD EHPAD MAICHE,77557127600390,MFD EHPAD MAICHE,25120,Maîche,23-069030-1,2023-09-01T02:00:00+02:00,Restauration collective,A améliorer,,47.247466_6.80033,Restauration collective,Autres
848,CENTRE HOSPITALIER GENERAL,26670011100013,64 AV DU PROFESSEUR LERICHE,67500,Haguenau,23-011567-1,2023-02-16T01:00:00+01:00,Restauration collective,Très satisfaisant,67180505,48.798914_7.779346,Restauration collective,Autres
9177,GROUPAMA CAMPUS WP6,41054695600278,RUE DES 3 FONTANOTS,92004,Nanterre,23-072196-1,2023-09-12T02:00:00+02:00,Restauration collective,Satisfaisant,,,Restauration collective,Autres
5305,L'ILE DU BOSPHORE,50886316400010,7 RUE VICTOR HUGO,69250,Neuville-sur-Saône,23-046340-1,2023-06-01T02:00:00+02:00,Restaurant,Satisfaisant,,45.877209_4.839336,Restaurant,Autres
3037,AMIDOU BOURAHIM,51035881500049,18 RTE TSIMIDOUNI COTE DU COLLEGE,97620,Bouéni,22-109220-1,2023-07-05T02:00:00+02:00,Restaurant,Satisfaisant,,-12.923897_45.090976,Restaurant,Autres
1347,CRECHE FAMILIALE MUNICIPALE,21910114400273,7 BIS RUE DU DONJON,91800,Brunoy,23-085986-1,2023-10-18T02:00:00+02:00,Restauration collective,Très satisfaisant,,48.698932_2.502617,Restauration collective,Autres
3889,BOKE BOFFA,88074312500028,11 AVENUE GUYNEMER,59140,Dunkerque,23-080417-1,2023-10-05T02:00:00+02:00,Traiteur,A améliorer,,51.03062_2.370441,Traiteur,Autres
3445,KZL,90951091900022,10 RUE DES BAUMES,34290,Servian,23-087676-1,2023-10-25T02:00:00+02:00,Restaurant,A améliorer,,43.427146_3.30042,Restaurant,Autres
8551,MAISON DE QUARTIER DES ORS,39198903500020,26 RUE MAGNARD,26100,Romans-sur-Isère,23-036309-1,2023-04-19T02:00:00+02:00,Restauration collective,Satisfaisant,,45.043611_5.035017,Restauration collective,Autres
8053,ECOLE PRIMAIRE PUBL. JEHAN DE BRIE,21770292700021,ECOLE PRIMAIRE PUBL. JEHAN DE BRIE,77410,Messy,23-079395-1,2023-10-03T02:00:00+02:00,Restauration collective,Très satisfaisant,,,Restauration collective,Autres
7491,LES POIREAUX DE MARGUERITE,75154130100022,12 Rue Alphone BAUDIN,75011,Paris 11e  Arrondissement,23-066713-1,2023-08-23T02:00:00+02:00,Restaurant,Très satisfaisant,,48.860722_2.370572,Restaurant,Autres
7785,SUR LE POUCE,48443035000021,14 PASSAGE GEFFROY DIDELOT,75017,Paris 17e  Arrondissement,23-096431-1,2023-11-22T01:00:00+01:00,Restaurant,Très satisfaisant,,48.882458_2.317203,Restaurant,Autres
5539,SARL EUROPEENNE BOYAUDERIE,40509749400026,des brocadières,01140,Saint-Didier-sur-Chalaronne,24-000374-1,2024-01-05T01:00:00+01:00,Production d'abats,Très satisfaisant,01348001,46.184899_4.832983,,Viandes et produits carnés
3799,GAEC BELLEVUE,49314992600013,BELLEVUE,71110,Céron,23-052257-1,2023-07-11T02:00:00+02:00,Transformation de lait ou produits laitiers,Très satisfaisant,71071002,46.28013_4.01046,,Lait et produits laitiers
8123,GAEC BEHOPIA,50773652800021,LARPS BIXTA EDER,64130,Berrogain-Laruns,23-048442-1,2023-06-02T02:00:00+02:00,Transformation de lait ou produits laitiers,Très satisfaisant,64115001,43.245549_-0.867673,,Lait et produits laitiers
2260,L ILE AU VRAC,83770795900016,22 RUE DE ROMILLE,35360,Montauban-de-Bretagne,23-101354-1,2023-10-17T02:00:00+02:00,Poissonnerie,Très satisfaisant,,48.200142_-2.044532,Poissonnerie,Autres
6119,IZU SUSHI,83165263100019,21 RUE DU COMMANDANT JEAN DUHAIL,94120,Fontenay-sous-Bois,23-040396-1,2023-05-31T02:00:00+02:00,Restaurant,Satisfaisant,,48.845582_2.468103,Restaurant,Autres
576,MICHEL GOUTTENOIRE,48908636300012,128 rue de Charlieu,42300,Roanne,23-032418-1,2023-05-02T02:00:00+02:00,Boucherie-Charcuterie,A améliorer,,46.047774_4.082515,Boucherie-Charcuterie,Autres
5448,CRECHE MARION DU FAOUET,21350238802288,17 Rue Jules Rieffel,35000,Rennes,23-023405-1,2023-03-27T02:00:00+02:00,Restauration collective,Très satisfaisant,,48.106497_-1.696339,Restauration collective,Autres
6598,LYCEE POLYVALENT FRANCOIS ARAGO,19941952400012,36_ AVENUE DE L'EUROPE,94190,Villeneuve-Saint-Georges,23-038707-1,2023-05-16T02:00:00+02:00,Restauration collective,Très satisfaisant,,48.730784_2.457941,Restauration collective,Autres
6901,LYCÉE TECHNIQUE PRIVÉ SAINT-NICOLAS,77566401400013,92 RUE DE VAUGIRARD,75006,Paris 6e  Arrondissement,23-093510-1,2023-11-15T01:00:00+01:00,Restauration collective,Très satisfaisant,,48.846797_2.325801,Restauration collective,Autres
2120,A VITA HE BELLA,88071104900010,CHE D ACQUALONGA,20167,Ajaccio,23-046129-1,2023-06-16T02:00:00+02:00,Restaurant,Très satisfaisant,,41.954504_8.773318,Restaurant,Autres
5533,MONSIEUR MICKAEL BODIGUEL,44908833500038,12 RUE DU TOURLAND,56130,Férel,24-003094-1,2024-01-26T01:00:00+01:00,Purification/Expédition de coquillages,Très satisfaisant,44012028,47.510315_-2.302104,,Produits de la mer et d'eau douce
6653,ECOLE PRIMAIRE PUBLIQUE,21820024400026,ECOLE PRIMAIRE PUBLIQUE,82190,Brassac,23-083970-1,2023-10-12T02:00:00+02:00,Restauration collective,A améliorer,,,Restauration collective,Autres
5930,GAEC L'HERMITAGE,32890899100016,La Boirelière,79300,Bressuire,23-047475-1,2023-06-21T02:00:00+02:00,Chaîne d'abattage de volaille/lagomorphe/petit gibier,Très satisfaisant,79049010,46.882609_-0.457502,,Abattoirs
7660,LE TOUAREG,43981627300023,228 RUE DE CHARENTON,75012,Paris 12e  Arrondissement,23-047906-1,2023-06-22T02:00:00+02:00,Restaurant,Satisfaisant,,48.839874_2.388377,Restaurant,Autres
2185,GAEC DE SAINTE ROSE,81138021100011,SAINTE ROSE,04140,Seyne,23-099976-1,2023-09-20T02:00:00+02:00,Chaîne d'abattage de volaille/lagomorphe/petit gibier,Satisfaisant,,44.331996_6.352264,,Abattoirs
803,H MEAT,83484814500092,204 RUE DES GIRONDINS,60740,Saint-Maximin,23-048272-1,2023-05-26T02:00:00+02:00,Boucherie-Charcuterie,Satisfaisant,,49.23354_2.461844,Boucherie-Charcuterie,Autres
5617,DELICES ROUMAINES,84935457600019,38 CRS DE L YSER,33800,Bordeaux,23-032450-1,2023-04-29T02:00:00+02:00,Libre service|Alimentation générale|Boucherie-Charcuterie,Satisfaisant,,44.828341_-0.568524,Libre service|Alimentation générale|Boucherie-Charcuterie,Autres
8866,CENTRE HOSPITALIER DE RIVES,26380018700019,RUE DE L'HOPITAL,38140,Rives,23-077287-1,2023-09-25T02:00:00+02:00,Restauration collective,Très satisfaisant,38337002,45.352577_5.500207,Restauration collective,Autres
8259,SO.BIO,49930885601584,47 AV DE CASTELNAUDARY,31250,Revel,23-034890-1,2023-05-11T02:00:00+02:00,Libre service,Très satisfaisant,,43.455442_1.998025,Libre service,Autres
9013,LES PATES VIVANTES DES HALLES,75103785400013,3 RUE DE TURBIGO,75001,Paris 1er Arrondissement,23-037134-1,2023-05-19T02:00:00+02:00,Restaurant,Satisfaisant,,48.863519_2.347063,Restaurant,Autres
2833,ARMEMENT FAVROU,52481780600010,Port,76200,Dieppe,23-079218-1,2023-09-27T02:00:00+02:00,Purification/Expédition de coquillages,Très satisfaisant,76217741|76414022,49.925051_1.071767,,Produits de la mer et d'eau douce
9092,L'ENDROIT,80022639100012,L'ENDROIT,59300,Valenciennes,23-049412-1,2023-10-04T02:00:00+02:00,Restaurant,Satisfaisant,,50.358552_3.510438,Restaurant,Autres
5530,L'EPICERIE PAYSANNE DU PAYS THENONNAIS,79773883800029,23 AV DE LA IV REPUBLIQUE,24210,Thenon,23-096258-1,2023-11-22T01:00:00+01:00,Producteur fermier,Satisfaisant,,45.139515_1.071169,Producteur fermier,Autres
3187,MCDONALD'S,32316232100224,MCDONALD'S,38000,Grenoble,23-031421-1,2023-04-20T02:00:00+02:00,Restaurant,Satisfaisant,,45.1883_5.713337,Restaurant,Autres
5319,MAIRIE COMMUNE DE CHAMBRAY LES TOURS,21370050300013,site du Breuil,37170,Chambray-lès-Tours,23-082256-1,2023-10-10T02:00:00+02:00,Restauration collective,Très satisfaisant,37050002,47.326322_0.714224,Restauration collective,Autres
7195,LES JARDINS D'ARCADIE EXPLOITATION,42813070200197,LES RESIDENCES SERVICES SANS SOUCI,78600,Maisons-Laffitte,23-090687-1,2023-11-07T01:00:00+01:00,Restauration collective,Satisfaisant,,48.956202_2.149737,Restauration collective,Autres
7991,DAR SALAM,97968686200017,4 ALL CHARLES MONTESQUIEU,95200,Sarcelles,24-002003-1,2024-01-12T01:00:00+01:00,Métier de bouche,Satisfaisant,,48.979873_2.378693,,Autres
3656,DDAEOMI,30587411700743,53 avenue du Général de Curières de Castelnau,31380,Montastruc-la-Conseillère,23-092686-1,2023-11-13T01:00:00+01:00,Restauration collective,Satisfaisant,,43.720161_1.587724,Restauration collective,Autres
5605,SOCIETE PALLUT,39163244500022,Route de RIOM,15190,Condat,23-079579-1,2023-09-28T02:00:00+02:00,Découpe de viande de boucherie,Très satisfaisant,15054003,45.310877_2.823981,,Viandes et produits carnés
507,EURIAL ULTRA FRAIS,70558010800193,4 ZA DE KERANDREO,29340,Riec-sur-Bélon,23-093382-1,2023-11-13T01:00:00+01:00,Transformation de lait ou produits laitiers,Très satisfaisant,29236090,47.885627_-3.693991,,Lait et produits laitiers
7219,PRESTO & CO,84826701900018,15 RUE LA FAYETTE,75009,Paris 9e  Arrondissement,24-008554-1,2024-02-05T01:00:00+01:00,Restaurant,Très satisfaisant,,48.87397_2.336239,Restaurant,Autres
5958,LES PETITS PANDAS,91396256900012,30 RUE BARY,72000,Le Mans,23-030549-1,2023-04-20T02:00:00+02:00,Restauration collective,Satisfaisant,,47.996609_0.198455,Restauration collective,Autres
6376,HOTEL LEONARD DE VINCI,34966623000017,22 RUE DES TROIS BORNES,75011,Paris 11e  Arrondissement,23-065885-1,2023-08-22T02:00:00+02:00,Restaurant,Satisfaisant,,48.867096_2.374194,Restaurant,Autres
7647,IBD,40858980200011,LE CHENE PICHARD,22100,Quévert,23-062061-1,2023-08-07T02:00:00+02:00,Restaurant,Satisfaisant,,48.449902_-2.073505,Restaurant,Autres
8122,DOMITYS LA SERPENTINE,75015761200219,1 RUE DES TAMARIS,91480,Quincy-sous-Sénart,23-013762-1,2023-02-24T01:00:00+01:00,Restauration collective,Très satisfaisant,,48.679228_2.538016,Restauration collective,Autres
6466,ISTANBUL,82408802500013,8 RUE DU POIDS DU ROI,41000,Blois,23-011791-1,2023-02-17T01:00:00+01:00,Restaurant,Satisfaisant,,47.587037_1.335534,Restaurant,Autres
8710,COLLEGE RAOUL DUFY,19760053900013,25 RUE DICQUEMARE,76600,Le Havre,23-073117-1,2023-09-14T02:00:00+02:00,Restauration collective,Satisfaisant,,49.490849_0.103069,Restauration collective,Autres
6934,DUPAS TRAITEUR,31297603800033,76 Route des Taillades,84440,Robion,23-010112-1,2023-10-26T02:00:00+02:00,Restauration collective,Satisfaisant,,43.844605_5.10359,Restauration collective,Autres
8499,SNACK ELIZE DILLON,78946131600018,RTE DE LA POINTE DES SABLES,97200,Fort-de-France,23-085697-1,2023-10-19T02:00:00+02:00,Restaurant,Très satisfaisant,,14.60484_-61.042172,Restaurant,Autres
7979,SEVEN7,84502761400013,2 RUE DES VAISSEAUX,34300,Agde,23-067996-1,2023-08-29T02:00:00+02:00,Restaurant,Satisfaisant,,43.283511_3.518914,Restaurant,Autres
7453,AU PETIT CREUX,90199322000010,8 RUE DU MONT CENIS,75018,Paris 18e  Arrondissement,23-009923-1,2023-02-14T01:00:00+01:00,Restaurant,Très satisfaisant,,48.887037_2.341408,Restaurant,Autres
2027,COMITE DE CANTINE SCOLAIRE DE CORDON,33794433400016,3290 route de Cordon,74700,Cordon,23-013594-1,2023-02-21T01:00:00+01:00,Restauration collective,Satisfaisant,,45.920952_6.609117,Restauration collective,Autres
7138,LA CANTINE DU ROY,51105831500041,154 RUE LOUIS BREGUET,16100,Châteaubernard,23-000142-1,2023-08-08T02:00:00+02:00,Restaurant,Satisfaisant,,45.680146_-0.308175,Restaurant,Autres
4212,LABO TEA,90440396100017,83 RUE SAINT MARTIN,75004,Paris 4e  Arrondissement,23-097820-1,2023-11-24T01:00:00+01:00,Restaurant,Satisfaisant,,48.847926_2.363277,Restaurant,Autres
1834,FUMET D'ANTAN,83983573300016,RUE TIRE BOEUFS,07410,Saint-Félicien,23-056475-1,2023-07-20T02:00:00+02:00,Boucherie-Charcuterie,Très satisfaisant,,45.086721_4.627293,Boucherie-Charcuterie,Autres
6406,CARREFOUR,38095903100010,ROUTE DE MARSEILLE,04990,Digne-les-Bains,23-108640-1,2023-05-03T02:00:00+02:00,Libre service,Satisfaisant,,44.076921_6.189238,Libre service,Autres
